has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,0,2.6390573296152584,1.3862943611198906,2.1972245773362196,1.7854120435435263,1.7877772942167096,0.6893435619655093,0.4836718591365549,4.564348191467836,1.625,21000.0,50000000000.0,0.0,0.0,0.0,0.0,1,0.3673111864362598,1,0xe4837a2ece6832babedc2be30bb92da6fa42f484,High
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,4.394449154672439,1.0,1,0.998154444555083,1,0x3007a0db9caad557cf4589cfd550c21ce9399b15,Very High
1,0,1.9459101490553132,1.6094379124341005,1.0986122886681098,7.601901017544499,7.601901959875166,6.217104037700084,6.909254155105873,0.6931471805599453,6.0,38250.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.617411598730375e-05,0,0xbed239f79621716089f6d8681a884bade5bd8dad,Low
1,1,6.126869184114185,4.859812404361672,4.007333185232471,6.562859966158649,6.479672747384476,1.1620773485046938,1.7613735974545346,6.898714534329988,2.6882352941176473,70867.25155279503,28896678166.692543,5.955837369464831,4.189654742026425,6.882437470997847,2.081081081081081,0,1.2489746591044594e-05,0,0x78cc99ab4109ea197f49f03db1e8c47f8b6f8db3,Low
1,1,4.948759890378168,0.0,1.9459101490553132,0.0,5.580745922415544,0.0,1.060439070738192,6.594413459749778,1.6091954022988506,0.0,0.0,1.3862943611198906,0.0,5.501258210544727,1.5,0,0.00012084542222183143,0,0x5651adb3046971e0d1de1079d25e4dfd7e3fa4df,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0x6b0a6c142905ce6c1db7276d8878a3e7846675d9,Very High
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x693d03170fab0293c2336348697c537ddf78064f,Low
1,1,4.74493212836325,0.0,1.3862943611198906,0.0,3.6928668754650977,0.0,0.2952834720745582,4.836281906951478,1.027027027027027,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.00013957216579654183,0,0x07f39bd66b68a04fc9acf533327d881e645c183b,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x1b613441d53cabc3d77c13d888c9e4eb2b3b07bf,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x33b2d92a08e3ba4b8fec7330a8df1aeecd13f9a7,Low
1,1,2.995732273553991,1.6094379124341005,2.70805020110221,2.060022926753967,2.008427512958575,0.8625649820958528,0.3790033297999488,2.3978952727983707,3.8,27000.0,41000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9997618581000474,1,0x13369b4654cb11d0d3b31abff0a2d74a78485ac6,Very High
1,1,5.030437921392435,1.791759469228055,1.6094379124341005,2.3906953812381877,2.3918889849320215,0.5076640561226585,0.0700034574750659,5.572154032177765,1.125925925925926,62599.8,36708180361.46667,1.791759469228055,0.6931471805599453,6.74993119378857,1.0,0,2.8425389620764142e-05,0,0x46397b36a414f9b0f5bb7747467bc88680fdae39,Low
1,1,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.3225389833591943,2.322779800279565,1.402950130483597,1.4031514781863137,2.8903717578961645,1.5,21000.0,39000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9719185841265754,1,0x9951be5ac7daf77724a4f7443bef446f6184a377,Very High
1,1,2.302585092994046,1.0986122886681098,1.0986122886681098,0.1080498759842917,0.1127072645865646,0.0188386515463063,0.0389976834763194,3.610917912644224,3.0,1474760.6666666665,23000000000.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.5,0,0.0039297877754191695,0,0x6d726cde26ae1df5d05844f1391f4e9083e53344,Low
1,1,5.4510384535657,2.0794415416798357,1.791759469228055,4.656798806136674,4.656864926155811,2.4362280154413862,0.3851564438029262,6.976348070447749,1.8125,75151.0,26700000000.0,2.9444389791664403,1.0986122886681098,6.620073206530356,1.0588235294117647,0,2.051720226309082e-06,0,0x070e86333109616c38e41d58fd7b5da5d9a61908,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x8ebfe0d14f5b3a7b63020dd084fab8a0a21f30b0,Low
1,0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.4443273923705,1.4445496016976356,1.4443273923705,0.9631632585515472,1.6094379124341005,1.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.6194945737469145,1,0xc9fe58068898a84b0b7088c9e1af4ce98375ee83,High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.291695012327224,0.2933370553533562,0.291695012327224,0.2933370553533562,0.6931471805599453,2.0,110000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0007814383300279774,0,0x1af9526bc8364aeed2f32f9c7ae9e57be5893fd7,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.527404450622793,0.5276827408324135,0.527404450622793,0.5276827408324135,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0011837912734557028,0,0xa7fa30306f4e7e7f507237500800eb3ed6957816,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1061710231079049,0.1069449957060587,0.1061710231079049,0.1069449957060587,4.174387269895637,1.0,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9091890630268441,1,0x25ce2252a80c1c4fdf12fd9c608858c23b3094ef,Very High
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0xad588af7a8c46ad55353570b52846ad4a5ed70e4,Low
1,0,2.4849066497880004,0.6931471805599453,1.9459101490553132,1.946255659359753,1.9468569302879088,0.7886772443698284,0.6936995785434151,4.897839799950911,2.75,42000.0,23711585323.2,0.0,0.0,0.0,0.0,0,0.00023211294450134373,0,0x08b615086a41e3839347abe8927e75a7ad19b9c8,Low
1,1,4.948759890378168,0.0,1.6094379124341005,0.0,5.695289452392689,0.0,1.1370609146200288,4.859812404361672,1.1023622047244095,0.0,0.0,1.0986122886681098,0.0,3.9318256327243257,1.0,0,7.2803853137903615e-06,0,0xab3b51488dac357f37ccec4c97552b604daee2ac,Low
1,1,4.356708826689592,1.0986122886681098,3.295836866004329,7.078829172502316,7.078843192261863,3.6089326724649298,3.3302505422765902,5.976350909297934,3.08,90424.24242424245,24005282588.969696,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.024632361651808526,0,0x5894ced8ab2c0aa4bed69b3a2f82f5b52f02a4e1,Low
1,1,8.670943791222156,5.54907608489522,1.3862943611198906,2.5869177869359943,2.901310870681261,0.0021077958654754,1.352305949881156,7.055312843339752,15.064599483204134,40112.08430631868,23290780416.908997,9.173053787190169,6.214608098422191,6.842683282238422,24.26448362720403,0,1.8285501143667355e-05,0,0xc140ed418b1c4adbc2919d5bc1ace49c9f65ba26,Low
1,1,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.5875182955609553,0.5877866649021191,0.5875182955609553,0.3364722366212129,1.0986122886681098,1.5,21000.0,23000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9993188576926542,1,0xa9a53dcd4c6bc74ae56cc52ce48390d85be98c80,Very High
1,1,8.290794347381356,1.6094379124341005,3.970291913552122,9.350954006124203,9.350833029876576,2.1027315034219187,1.7621432571245583,7.360739903058278,4.519274376417234,62869.45658963148,27460885500.474705,2.4849066497880004,0.6931471805599453,6.618738983517219,1.1,0,9.021954953569472e-06,0,0x7545d38c48b2ccc4fa772469148511c7d85f8d8f,Low
1,0,3.4657359027997265,1.791759469228055,1.9459101490553132,0.9708015102082636,0.9738037492246298,0.0871995820075137,0.1193542892283753,3.4657359027997265,2.3846153846153846,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.046821022952400496,0,0x6b2c2e89a17fe4bf72ff5589c78bca42d1060372,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.624952859045971,4.624972813284271,3.5457590399740697,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x8ccf068ff909042153ab895841d1af94ad126fb6,Low
1,1,2.70805020110221,1.3862943611198906,1.6094379124341005,5.063179358998693,4.091853190676198,3.154519232977363,2.2414799664067044,5.3230099791384085,2.0,1194794.5714285714,71544049466.2857,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.005982974122270947,0,0x0023a6a2c8316ccfb083a194aa5668bd75891455,Low
1,0,2.4849066497880004,0.0,1.0986122886681098,0.0,3.38614388079173,0.0,1.279715353402043,3.737669618283368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00032209500385543084,0,0x22a88aa727c436750fb434a90a74092b2737b11b,Low
1,1,2.302585092994046,0.0,1.3862943611198906,0.0,2.855335081750632,0.0,1.036747130760418,4.9344739331306915,1.2857142857142858,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.005846325327471055,0,0x5611bbccdefbb4028b94d82fa6ec48de8c65c03b,Low
1,1,5.583496308781699,4.007333185232471,3.828641396489095,5.600133562943374,4.686082711898589,0.8309476033921332,1.059419112102223,1.3862943611198906,88.33333333333333,213853.02403846153,44649038461.53847,4.574710978503383,2.1972245773362196,5.272999558563747,19.2,1,0.9976043867917141,1,0x7cbc4e0d168744912c5afc081499145bbdc51e69,Very High
1,1,6.994849985833071,1.0986122886681098,2.4849066497880004,9.243299870356374,9.24332179913834,3.831398821236024,2.565156021938072,7.072421900537371,3.096590909090909,24179.039301310044,41821228925.79476,3.5263605246161616,0.0,6.693323668269949,1.0,0,7.687332972937011e-06,0,0x92b934749567c12178fc5eb9e5412b320647c97a,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624957562454667,4.624972813284271,3.5457636529310372,3.9415818076696905,0.6931471805599453,5.0,44000.0,24691631074.333332,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0xc6153391f8c20ad7498d23e2bb346b3d7fc32347,Low
1,0,2.1972245773362196,1.6094379124341005,1.6094379124341005,3.6100661594947394,3.6101161191315354,2.3017972465020526,2.3018434562995265,2.0794415416798357,2.0,21000.0,21987844015.5,0.0,0.0,0.0,0.0,0,0.025013954929606314,0,0x25f9ecf62e5c0e6407069a5d1ef735c959d960e4,Low
1,0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0094856783644629,0.0,0.0094856783644629,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4291102565052612,1,0x25db5361ca4f03a9c56d9738ff459d372476c29c,High
1,1,5.214935757608986,4.418840607796598,3.367295829986474,3.913137184540013,4.030666933209653,0.3139637757131262,0.7447756560762997,6.961296045910167,1.926315789473684,64982.07518796992,21351457624.195488,5.25227342804663,3.332204510175204,6.856461984594587,1.3669064748201438,0,7.489267812973464e-05,0,0xb429c54b50c2bfed4d3a5cdbaa2a201b8f0ed2b3,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2605550055141397,0.2609183936044868,0.2605550055141397,0.2609183936044868,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0015330955200251347,0,0x72043f05c7c7eba2bc01bc6d1bd4b1d048d4e7c2,Low
1,0,2.4849066497880004,0.6931471805599453,1.6094379124341005,3.759958353039002,3.760010296309891,2.2395736686016696,2.078375727888359,4.48863636973214,2.75,21000.0,21246159577.2,0.0,0.0,0.0,0.0,0,0.00033190514942930857,0,0xccfa82f3779a09bb87d81efab943136d198dea72,Low
1,1,2.302585092994046,0.6931471805599453,1.791759469228055,1.2491876675744154,1.2513333756857736,0.4835842422844933,0.4047982191204606,2.833213344056216,3.0,42000.0,22752500000.0,1.0986122886681098,0.0,4.875197323201151,1.0,1,0.5295959273254135,1,0x58049616f5cd4b2ccd3654d7015d271a985ff2e7,High
1,0,1.3862943611198906,0.0,1.0986122886681098,0.0,4.624972813284271,0.0,3.545778610473263,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002209080552641152,0,0x90e982f568eec8e61b73b0843f397683e52ea6bd,Low
1,1,7.0909098220799835,0.6931471805599453,1.0986122886681098,5.985618074642892,5.986441706256985,0.5074882950331784,0.5078170034114444,7.1180162044653335,2.1937842778793417,35000.0,17602499439.428333,1.0986122886681098,0.6931471805599453,5.739792912179234,1.0,0,4.412191114706278e-06,0,0x96dc2b3dc2fbd7bafcc739b2ca956a8716f7042f,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0xca45363317fb20c899dc1b0eeaa0dd959c2ef723,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6949007739776789,0.6951361512457025,0.6949007739776789,0.6951361512457025,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.002182622422328903,0,0x36bb84e84e5990e0e8b06f1d6b3afc70e09a4cf5,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x9b61fe538c75a6c55d790507ee09839806895584,Low
1,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.407321728311966,1.4294385835804335,1.407321728311966,0.9509537398350678,0.6931471805599453,3.0,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.08845644588000232,0,0x90dc2d3e233bdf6054fb927211571c46e7bdc16c,Low
1,0,1.791759469228055,1.0986122886681098,1.3862943611198906,4.624963164037686,4.624972813284271,3.941572252105558,3.545778610473263,1.0986122886681098,2.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,5.193076214018252e-05,0,0x15e47333216a6d9042a0caf4e969d62ca147ec34,Low
1,1,6.035481432524756,4.553876891600541,4.060443010546419,8.63870785390807,8.508946353635906,3.0154725065247976,3.697559012944648,7.1049654482698426,4.048543689320389,171667.58762886596,46942732575.852234,5.476463551931511,3.295836866004329,7.0707241072602764,3.1733333333333333,0,5.0020091624945395e-05,0,0x55ffcbd4b23c4a4a4f3d7a73a924a548d2b47847,Low
1,1,2.4849066497880004,2.0794415416798357,0.6931471805599453,1.2393462409812654,1.1537181840138688,0.2674814440160292,0.5442521812497901,6.584791392385716,1.375,107889.75,19037500000.0,2.833213344056216,1.3862943611198906,6.582025138892826,1.2307692307692308,0,0.000112874769896029,0,0x106b15b39cb7bc22b2345389555f511dc1d83283,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,1.101111885790742,1.10167151778457,0.6950224639065254,0.6954424793451076,2.70805020110221,1.3333333333333333,21000.0,40084972377.0,0.0,0.0,0.0,0.0,0,0.7794058657020673,1,0x9607b8597edda702e68307a901316eee2d5b3642,Very High
1,1,1.6094379124341005,0.6931471805599453,1.3862943611198906,0.4285312540029488,0.4324324283280779,0.4285312540029488,0.1657972639412033,5.181783550292085,1.0,150000.0,40000000000.0,1.791759469228055,0.0,6.453624998892692,1.0,0,0.26535270466852,0,0xb1bfb9937e99d0d722fc6c04bb22747775443c4c,Moderate
1,1,5.8805329864007,3.784189633918261,2.302585092994046,5.796389496475272,4.958188716055507,0.6813353772728732,2.045144294793636,6.29156913955832,7.14,216238.55059523808,69959699018.7619,5.099866427824199,2.833213344056216,6.884486652042782,2.587301587301587,0,0.00017712018752821131,0,0x895837475a1652187d61cbe530ec66b1cb06c35b,Low
1,1,4.762173934797756,3.80666248977032,3.258096538021482,3.041861144143041,2.8842850183966835,0.2225852668520647,0.3677590771929306,7.02197642307216,1.7846153846153847,162347.35,25918633836.975,3.9318256327243257,2.3978952727983707,7.02108396428914,1.7241379310344829,0,0.00011392109522239398,0,0xa3e5ba599a34c89ac64495055dd6218291e12966,Low
1,1,2.4849066497880004,1.9459101490553132,1.3862943611198906,0.0299907662132263,0.0384743087012329,0.0037984042949089,0.01298994054885,6.650279048587422,1.2222222222222223,52000.0,11306603768.5,3.367295829986474,1.791759469228055,6.664409020350408,1.2173913043478262,1,0.013746457920622578,0,0x35919ff0a88a0bdfd1b0ef3be574bcf6c1e90e01,Low
1,1,2.4849066497880004,0.0,2.4849066497880004,0.0,2.588275895182491,0.0,0.750850297436397,1.3862943611198906,3.6666666666666665,0.0,0.0,1.6094379124341005,0.0,5.272999558563747,1.0,1,0.9998797759396799,1,0x6668bd45b15e2775f03e738ef6257637a9745287,Very High
1,1,2.995732273553991,0.6931471805599453,2.833213344056216,2.925366629531555,2.92541281682752,2.925366629531555,0.683150719798365,5.598421958998375,3.8,21000.0,41000000000.0,1.6094379124341005,0.0,5.25227342804663,1.0,1,0.999956778062773,1,0x9d4b62503b4b7993182323effe6245f6d77e4413,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.181049547237359,0.1815097190094868,0.181049547237359,0.1815097190094868,0.6931471805599453,2.0,21000.0,26268146401.0,0.0,0.0,0.0,0.0,0,0.002302871980598841,0,0x442e9cbf6fa8c4b71df9c27203db18f5611b0c5b,Low
1,1,5.932245187448011,1.3862943611198906,1.6094379124341005,4.746609176328023,4.747306770850445,0.8192560640258567,0.3361560237468981,6.966967138613983,2.629370629370629,45555.555555555555,29221215358.622223,0.6931471805599453,0.0,0.6931471805599453,1.0,0,1.0987834551541308e-06,0,0xb32473b599fdfeb14666dfd60e264d6f010ba68a,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x6037e3704707c1f5e6fd6b9b7b3c1dedf7c08896,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x72e6970dd772fd245409a5d7a1a9a66416be9641,Low
1,0,2.4849066497880004,0.0,1.0986122886681098,0.0,3.754624590748151,0.0,1.5670650947969482,2.1972245773362196,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008618511126892556,0,0x9defd23502aea550fbf91a69132bcff12071c457,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2618872276265693,0.262364264467491,0.2618872276265693,0.262364264467491,0.6931471805599453,2.0,31000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0061764755542108,0,0x0fca2bc1bfc443d234e59b6e4736fbed72b00932,Low
1,0,3.367295829986474,0.6931471805599453,3.258096538021482,2.982360573564077,2.982381856029124,2.982360573564077,0.5270218884246963,1.9459101490553132,7.0,21000.0,20000000000.0,0.0,0.0,0.0,0.0,1,0.9996554499805641,1,0xd79eb898431ea62636f08f738d10eb00446403de,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.1819014685692508,0.1823215567939546,0.1819014685692508,0.1823215567939546,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.001884546672099232,0,0x2c0ea30182de3f5e8d61d4dc5604250026906c38,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x9cb87c779f6403b28c03eebf09ab37e4e1381b76,Low
1,1,4.30406509320417,0.0,1.6094379124341005,0.0,2.092497026004852,0.0,0.0928804387662903,4.948759890378168,1.0579710144927537,0.0,0.0,1.3862943611198906,0.0,4.634728988229636,1.0,0,0.00036922876487796027,0,0x2b7547b7cd541cb1e31abc085c40e41e75159464,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0x2299c90980777bb9ebf2d8d58a92cb3ab7f7faa0,Very High
1,0,1.9459101490553132,0.0,1.6094379124341005,0.0,0.0,0.0,0.0,4.700480365792417,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9985875429322174,1,0x0bdd81d2a676166f2a28691e8af64ebeeca67fae,Very High
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0x517afae7730e2f0665e88966a2bbdd36ad89280c,Low
1,1,3.5263605246161616,2.995732273553991,1.3862943611198906,3.336319116693279,3.0027757524155305,0.6601152802545698,1.755327427613339,6.648984550024776,1.8333333333333333,109255.6551724138,14637931034.482758,3.5553480614894135,2.5649493574615367,6.6895992691789665,1.0625,0,4.40060537215609e-05,0,0xaba09c545bcf021977da23202902ceb775630629,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x0fd6166a6e5582e72df7cc69275d708be78820e3,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.1960910337830255,1.1962517989291586,1.1960910337830255,1.1962517989291586,0.6931471805599453,2.0,21001.0,25318768082.0,0.0,0.0,0.0,0.0,0,0.00040354429696173,0,0xaa68ba671e5aaac18dc6ac34782741aae954e587,Low
1,1,2.3978952727983707,2.0794415416798357,1.3862943611198906,1.2814892467537642,1.2825369237340905,0.3160612610534353,0.6251851543550934,2.4849066497880004,2.0,28302.857142857145,13714285714.285711,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9190163558804535,1,0x1ae807d7645da9f7f65a3c4a7a8deaa08bf9efa4,Very High
1,0,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,6.612041034833092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9956144363405367,1,0x93aebe50a59dfd4c1f7ed56f5177c6ced54a33af,Very High
1,1,4.897839799950911,0.6931471805599453,1.3862943611198906,7.327032984414403,7.327042958717058,5.03034814479401,2.592020394464425,4.553876891600541,3.1666666666666665,90000.0,26734292499.4,1.6094379124341005,0.0,6.173786103901937,1.0,0,0.0010225644451613742,0,0x39cd78b6a3c54c7502714445d15e0e9582bd1bf2,Low
1,0,1.9459101490553132,1.0986122886681098,1.3862943611198906,4.6270860443436765,4.627095673127893,3.943674543375779,3.269728258240814,1.0986122886681098,3.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,0.00013349579907352845,0,0x0b9a02e935520fb0bed0f674eec9f0a9c038c19b,Low
1,1,4.477336814478207,0.0,1.6094379124341005,0.0,4.416886045912211,0.0,0.6630311408916449,4.976733742420574,1.1153846153846154,0.0,0.0,1.3862943611198906,0.0,5.8522024797744745,1.0,0,0.00011206375632999172,0,0x069fa545da7c7d9b2559de7fa14f387e0243dac4,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.110866132401186,4.110873864173311,4.110866132401186,4.110873864173311,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.00013884854503693224,0,0x83051d595b15ee0d08f1b1e995f7b2a65b0ade6c,Low
1,1,2.0794415416798357,1.0986122886681098,1.6094379124341005,1.61838316410694,1.6185708796336196,0.8536954804754009,0.6988650523298302,3.091042453358316,1.4,27333.333333333332,15033333333.333332,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9704352419950117,1,0x289f70e8c29657e574de9cf78d74cb20f674936a,Very High
1,1,5.43372200355424,2.8903717578961645,4.9344739331306915,4.985751886789063,4.975906157054516,1.1236000720931425,0.6474347192343206,6.025865973825314,12.0,21000.0,43607142857.14285,1.0986122886681098,0.0,5.241747015059643,1.0,1,0.9996853241541058,1,0xaec2cc8986bb14c0c604d5adf725ba33920102bc,Very High
1,0,2.9444389791664403,0.6931471805599453,2.1972245773362196,3.3492210516027012,3.349990631950559,1.399554393955476,1.4001552598729847,5.497168225293202,2.25,137152.0,37162096701.55555,0.0,0.0,0.0,0.0,0,0.00025021710074492126,0,0x8e13dcac734deed73ecde64a21c9f896ee8a8f34,Low
1,0,4.51085950651685,1.3862943611198906,3.737669618283368,2.666375673499857,2.66888541043857,0.2604432539296086,0.2610622808442827,5.5053315359323625,2.3684210526315788,60955.555555555555,38171380363.46667,0.0,0.0,0.0,0.0,0,0.36874817324711723,1,0x3460158c5de3a61c010ce718b38efa2e44a78b85,High
1,1,2.5649493574615367,0.6931471805599453,2.4849066497880004,0.9705611396585476,0.9707441173102928,0.9705611396585476,0.1389638476977247,3.49650756146648,1.3333333333333333,21000.0,23000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9985501266261094,1,0xda7a139e03fe696b760af98f9df89466077bc12e,Very High
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x44b7c08fdd199015f984778fb9e4a5f50bfced40,Low
1,0,3.218875824868201,0.6931471805599453,2.3978952727983707,3.100953604284783,3.1012615815655864,1.138445936985783,0.9227263638415556,2.772588722239781,2.4,35000.0,21799744092.1,0.0,0.0,0.0,0.0,0,0.0019679445442047127,0,0xbbd4644514ecb4f73db799c2125b5033561d7368,Low
1,1,1.6094379124341005,0.6931471805599453,1.3862943611198906,2.4856959215644028,2.485739636091892,2.4856959215644028,1.541159071680806,2.302585092994046,2.0,21000.0,25000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.8437210059324833,1,0x1e89039e26c0b7f0e922011dbf3e16a230255cd8,Very High
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x0bc49974408605e3bf67b6dcf6b96ef09ef0bc2e,Low
1,1,2.8903717578961645,2.302585092994046,1.3862943611198906,5.370126269294469,4.913113604038134,3.0177161209720236,3.157442876443821,6.795705775173514,1.7,109460.0,51636363636.36363,3.218875824868201,1.3862943611198906,6.930494765951626,1.0434782608695652,0,3.6539140541747365e-05,0,0x4f8eb24a9fa4791772672f4d67689f97e92ff7ab,Low
